Tweet,joy
@D99Radio @enjambremx @enjambremx @D99Radio Samantha Sofía Elizondo Gzz 😊 #SiTePreguntanSoloD99,0
"Lo bueno, respecto a mi Husky y luego de ver ""todos los perritos se van al cielo"" y ""el propósito de un perro"", guardo alegría y esperanza.",1
"@Patriciomonero Jajajaja, te faltó poner o todos son iguales... porque es difícil decidir, yo digo q está entre #peña y #Fox",1
@eddiebaeza estoy de acuerdo contigo lamentablemente lo economico esta por encima del deporte me refiero a dos torneos cortos saludos,0
Es solo enojo por no por comprenderte u.u,0
"¡VIDA, QUÉ QUIERES DE MÍ! ¡YA NO TENGO NADA MÁS QUE VOMITAR! ",0
"Quería escuchar Night rather than day pero se puso Eclipse, no es lo que esperaba pero estoy satisfecha.",1
@AlfredoRamosM @CancilleriaCol Pobre víctima!!  No puede ser que injusticia tan atroz!! #sarcasmo,0
"@NattyMore @Mum1112 Dije las (coshas) plural,mal pensadas no me gustan las ostras 😡",0
@MarioJinset @sergiomaeko @ledicenkar Como discutirle a Yisus?  ,0
4 Temporadas 4 temporadas para que se dieran el primer beso y yo emocionado como niño con una paleta del chavo. Algo va mal en mi vida.,0
Ya estaba emocionada de tener roomie 🙄,1
Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite,0
"Tremenda bronca, mejor me voy a dormir para no matar a nadie",0
¡Feliz día a mis amigos!,1
Los dos queremos pero nos mata la cobardía !!!,0
Cpn lo grave y preocupante que es la herida de Jaemin se burlan así lpm my boy deserves better,0
"@izzaleksandrova Hay muchas manera de morirse... Atropello, electrocucion, ahogado...",0
"Me enoja que me agarre imsomnio cuando no dormimos juntos 😠 No tengo a quien abrazar, ni molestar porque no puedo dormir ",0
Muchos entre mas tienen mas ambicionan y los pies se les alejan de la tierra por que ya no les importa que les pase a los demas egoistas ,0
"He tomado la decisión de no utilizar Waa por un tiempo, no debo explicaciones a nadie del por qué lo he hecho. Hay muchos ardidos por eso. 😅",1
"Entramos con mi sobrina a mi cuarto, prendí la luz y ella dijo HOLAAAAA! a quién mierda saludó? ",0
estoy bien feliz pero bien triste a la vez por qué ya casi termino mi serie :( es como que siiiii😬 pero noooooo 😢,1
@esunen @sanchezcastejon Dónde está el insulto?,0
Bojan no me tiene contenta.,0
Por que el te grite por algo  no significa que te tengo mas que desagradable con migo 😣😒😒,0
"Después de un día CERO productivo, ya quiero ir a trabajar ",0
Yo sé que esa mirada que me das no es para nada accidental Se nota la malicia y óyeme tú sí que sabes provocar,0
"No he dormido en toda la semana, pero igual yo me voy a vacilar mi fin de semana a mil.🤙",1
@Azulinca Recordarle que solo es una película así me calmaron a mi jaja :( 😅,1
@AlargueCaracol saludos tremendo programa abz desde punta del este Uruguay,1
Lo buena que está la película de rápido y furioso 8 😎🤣. Si yo la miro un mes después del estreno por qué soy un crack,1
"Oye @PcSegob hay momentos, de la nada, que mi corazoncito late rápid, no puedo respirar y siento que todo vibra 😭 Qué se hace? #mexico",0
@GusMenFox @clubleonfc Muy feo!! Horrible se ve la publicidad !!,0
Terminé la segunda temporada de @MerliTV3 . Ansiosa espero la tercera ♡♡ @davidsolans96 @AlbertBaro3,0
que horror que escriban REYNA,0
"@AiNoSenshiYunie @darkzent Que triste que piense asi hombre, sigale hechando caca a los de morena mejor",0
"#CAPRICORNIO se puede irritar por cualquier cosa, incluso por tonterías, así que cuidado con QUÉ tonterías dices o haces.",0
@alexlozano779 Que malooooo ,0
@YoSoyAlii @Cristian20166 @cachoo01 @DjMaRiiO_90 @MIAREsproject Es que no me gusta faltar pero es que me pone muy nervioso:(,0
"@Dabeeche Aun queda Piccolo, aun hay esperanza ",0
Golpeas pataleas y haces berrinche porque no quiero ser tu novio 😝#JustFriends,0
tremenda rara esta mira las cosas que twittea,0
Vivo de mal genio y esta mierda me tiene mas amargada,0
@MaiteOficial ¿Cuál fue la última experiencia divertida con tus fans?#MaitePlaticandoConSusLocas 😁,1
"Me desconecte de todo, un buen escape. Por si andaban con el pendiente ",0
"Por lo general no critico ese tipo de cosas, pero... Wtf la gente rumbeando hoy? Como si mañana fuese un día festivo",0
"Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran. #SiguemeYteSigo #BuenosDias",0
"@btiradotrad Te iba a decir algo de la palabra ""Empoderado"", pero resulta que está admitida por la RAE y ahora estoy enfadado con la RAE :(",0
Horrorizado !! Qué pasó con las tetas de Luisana Lopilato ?? Era lo mejor que tenía. Desaparecieron...,0
@VjRodil @tugorditafav Esto me dio mucha risa JAJAJA,1
Llorar la perdida de alguien que todavia sigue vivo.,0
La ironía que amo las plantas y nunca me regalaron ni un ramo de flores cortado de una alguna casa #Tristeza,0
"@letrasencilla Debes colocar las respectivas alarmas 6:00 am, 6:30am y 6:59 am 😅",1
Tengo miedo de después de haber tomado 6 birras y casi quebrar en una noche le agarre asco como me pasó con el tequila Sol Azteca 😢,0
Como será uno ser extra de tu voz estéreo. #tristeza,0
"@IvanSalum2 Yo también,  pero sigo un poco enojada",0
"Vivir amargado, estresado, impaciente o triste no tiene sentido. No tiene ningún sentido instrumental. Nada se va a lograr en esos estados.",0
"Che no hablando en serio, la joda se cancela. pd: tuccio chupapija",0
"@alvarodriguezg Es que hay algunos que se toman en serio a @13tv_es, y con ver Martín villa se han venido arriba. 😂😂😂😂",0
@ZauberinB Buenos días !!! A por él ,1
"Hasta con una traba encima montan videos en Instagram, no tienen temor de Dios. No respetan oiga.",0
"A veces, cuando horadaban una pared en busca de oro, encontraban en su lugar vapor, o agua hirviendo, o roca fundida.",0
@fabianmendozav Y juega el @ABucaramanga .....,0
@magnitudCL No me di ni cuenta ,0
"Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...",0
@Santi_Calderon2 No me hagas llorar men :( encerio?,0
"@Miguelrs170 Ay enserio sii lo odiiiiiiio jajajajajaja, pero se ve bien nice ",1
"@ReniGenzano No entiendo que es lo que te causa risa, ballena mantenida 😒❤️",0
"@marcoporchile @sebastianpinera El viejo truco de mentir, mentir...millones? El primo es dueño? Tan desesperado Marquitos ??",0
No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy 100% indignada yo también.,0
@xDeeck_ @joseblock12 @ImBenja_ @xWasausky @CarvajalJoshep @ZentenoEznoob @Gonxaaah ya se me paso la rabia :),1
@_wocker Loco y peligroso!,0
@kevinalonsobg Le pondre la pelea d naruto vs pain y le dire si nagato pudo cambiar tu tmb,0
"@CaritoAM2 @Miguellcv_17 @LDSAlvaro Totalmente cierto! Hay mucho hincha pesimista por ahí, hay que seguir creyendo #YoCreoEnNacional 💚👋",0
Más ansiosa que nunca tramitame 43 litros de lejia,0
@caminantv Ánimo! ,0
feliz día del amigo a la persona que perdió 200 pesos en la casey para que los encuentre yo. que sepa que la amo,1
Los problema del comunismo se resuelven con capital #LaUnicaVerdad #Ironia #Estafa,0
@Calvi25 Jajajajajajajaj en serio???!!😮😮😮,1
@mac1eod te acompaño 😊,1
"Me acuerdo que mañana viene la señora y me enojo porque me tengo que levantar temprano pero pues tq sra lidia, si no la casa fuera un asco 😢",0
Estoy muy ansiosa con este viajeee 😊😊,1
@RafaVidalCasas Yo lo reescribiría y pondría el hashtag #ironía en tu tweet porque realmente nadie lo está pillando ^^',0
"Como cuando estás desesperada por conocer gente que comparta tus gustos, que hasta publicas en un grupo. QUÉ VERGÜENZA ME DOY. ¿????",0
"Quizás hoy si te pueda encontrar. Mas allá de toda pena, siento que la vida es buena...",1
@Camila_Cabello @BrunoMars Estás muy emocionada?,0
Quiero ver The Last Jedi yaaaa ,0
@kareennevrez @carolynaat Jajajaja ayer ya no quería sacar cuentas jajaja ,1
Que tu primer dia no sea en el cumbres esta muy triste.,0
"""Para tapar un desaguisado monta uno que parezca mayor""  Y el 1-O parece hermoso. ",0
Así con razón se me cae tanto el pelo con tanto disgusto que me dan estos hijos de puta.,0
Seguro se le apago el celular ,0
@fgavilla @SCT_mx @galaTVMorelos veo mal o se ve hundido...?,0
"Las ganas que tenia de tomar una cerveza bien friaaa, lo unico que pude aprovechar hoy de la carpa 😂",1
"@JamesChords « sin frenos.  —Va...vamos, James. Córrete para mí —musita ella con la voz ahogada del cansancio.",0
"A un hombxe solo le pido tres cohas: que sea guapo, implacable y estupido. - Dorothy Parker",0
"No entiendo si no me duermo por manija, por pelotuda o porque estoy muy bajón+enojada! No se, yo ya no se 😣",0
"La definición de #Trump sobre Puerto Rico: ""Es una #isla rodeada de agua"".Bueno este día aprendí algo.(#sarcástica) #Tampico #mty",1
@stranger_foryou mañana es mi día de prueba pero estoy muy muy muy nerviosa,0
"@Oskhar111099 Donde estaba independiente es lo que te digo!!! Cómo jugaba, eran horrible, este es el mejor independiente de los últimos años",0
@Natrioshka Yo a veces entro a twitter solo para leer a esta mujer. 😀 Un saludo srta!,1
"@esposlittle Eeeeepa, gracias! Tu cuenta parece tremenda",1
Me corte mi deditoooo!!😣 malditas pastillas buscare venganza haha 😄,1
"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.",0
@CONCHETUNlALL En serio? Ooooh wn que bacán 😘😘 deberías ser mi ibf ya que la dafne es más lenta pa responder que la chucha,1
@Ivonnepapa O ustedes que todavía tienen a quien besar ,0
No digas que te vas Busquemos un lugar Que no haya nadie Solo haya oscuridad Y besame lento Paremos el tiempo #LocoEnamoradoVideo,0
Estar durmiendo y que te despierten las voces de un atraco.... #susto 😩,0
"@adosvoces_tn jaja que genial bonelli y compañia, ahora creen en encuestas? Gano Vidal 😳 Gano Trump 😳 y dijeron q no servian! #PocaMemoria",1
"si yo no te vuelvo a ver, yo me voy a enloquecer, es para mí, la locura automática",0
Hay un caballo perdido y asustado por casa porque se escucha como va y viene y relincha todo tiempo💔,0
Me quede dormida estudiando y me desperté a las 3:20 AM.  Adivinen quien tiene la perra al lado? Un miedo ,0
"Yo sé que necesito hablar con un psicólogo (pienso demasiado en que no quiero vivir mas), pero no quiero ir, me da mucho miedo :(",0
Siempre que veo películas en netflix con alguien elijo una que ya vi o que parezca aburrida porque sé que no la voy a ver 🔥👀,0
La primera act en Derecho fue imaginar una soc sin Estado. La profesora ya va a conocer mi lado anarco 🙈 ,1
Hacia mucho no lloraba gracias ,0
Me sigue haciendo preguntas sobre el color de mis pies y hasta no responder todo no me va a decir el motivo de su curiosidad ,0
"Eli está viendo un capítulo de ppl y me pregunta que pasa más adelante  , ansiosa donde ?",0
"—da un pisotón en el suelo y coloca los brazos en jarra, todo ofendido—. ¡Oe! ¡Oxigenada!",0
Escuchar musica triste y terminar mas triste que la música,0
"@xSilenceDoctor « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »",0
"Que horror, llegue a donde NO QUERIA! Ya valí.",0
Caliéntame con besos que yo no me enojo por eso.,0
se me ha caído medio vaso de leche casi hirviendo en la mano   buenos días,0
@DalasReview Sinceramente mi preocupación va más Argos y en todo lo que esto le va afectar :(,0
Parce pues normal ,0
@LaCarlangas_ch 😞 qué triste todo,0
"Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.",1
"La noche está bien, ahora, elevate hasta el cielo, hazme sonreír así para siempre.",1
"Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el ""me lo dijo no se quién"".",0
@CalebMcKena_RF Pero.. era necesario que dijeses todas esas cosas? Creí que era una venganza,0
@Natalistica que miedo jajaja,1
Ejercicio para el Alma: Piensa en un futuro hermoso y no te quedes atrapado en un Pasado Amargo  ¡ Amate a ti mismo(a) ! .,0
Abril tiene prohibido quejarse conmigo.,0
"No puedo dormir, emocionado como cabro chico porque mañana voy a Santiago 😂 Ay señor porque soy tan huaso 🙄",1
@_FranciscoB77 Si estas resentido la concha de tu hermana te importan mas que yo esas mugrientas,0
Soy la más emocionada porque ya puedo poner emojis a mis contactos 🎉,1
Quiero ser la parte divertida de tu libro.,1
Pa me siento horrible,0
Por 10 minutos pensé que mi perro se perdió o cayó por el balcón... Fueron los peores minutos de mi vida.,0
Estoy a tres episodios de acabar Futurama 🙁,0
"Muero de la risa escuchando a Esdras como le tira a Mel,  en lo que quedaron, es terrible los políticos en este país.",1
"Se me vienen cosas a la cabeza sin sentido que después ocurren,por ej la muerte de alguien o un accidente. ",0
ALIVIANATE CON LIVIA cuantas veces te dije llorando no juegues conmigo ni me eches mentiras,0
"Esto del fin del mundo ya es como Juanito y el lobo, un día de estos ya no vamos a creer y boom desintegrados ",0
"Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.",0
"Que triste noticia... Mis oraciones estan con el, su familia y fans. RIP Chester Bennington  🙏🏼 😪",0
Estoy muy contenta contigo y tu carita 😻.,1
@LuisMiguelReyes @edwinrevolucion Acordate que ahora todo hay que hacerlo a la inversa...quizás por eso #Sarcasmo,1
-Cuando Ekmarim le gritaba una parte de él se enfurecía pero por otra se le notaba abatido... todos estos meses encerrado y solo +,0
"Ansiedad y frustración, gracias por ser mis fieles compañeras.",0
@1Pinipon Acabo de leerlo! ,0
Terrible dolor de rodilla chaabaaan!!!😑,0
"Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ",1
@TAMARA_SUJU Este como que se fumo una lumpia o esta cansado,0
"A veces cuando estoy aburrida pienso ""FUNDIC"" y me río sola.",1
cansada de la gente,0
No esta @ferlo75 en twitter con el partido de #PeñA???,0
"*Nunca tuviste tu corazón con las iniciales tuyas y de un muchacho ? -Nonon, me mataba!  *En serio me decís?  -Si obvio!  Lo más grasa",0
Como cuando le pides a tu hermana que duerma contigo o no dejaras de hacer berrinche :3 #amoamihermana,0
Pinta escuchar Numb hasta dormirse de la depresión 💔,0
@jordievole @jatirado @ManuelBartual Tranquilo! En Valencia hemos visto que la imprenta de @compromis  no tiene #Porno y tiene ,0
Estaba granizando me voy a morir,0
che ya se que soy aburrida pero bueno q se le va a hacer,0
Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado. xD,0
unas ganas d llorar tas loco,0
yo preocupada por lo q le paso y el ni la hora me dice 💔😣,0
@CamelaCorpse @antifta_cosplay A ti tambien te intentaron envenenar tus padres de pequeña cuando te abandonaron? Que triste tia.,0
@JOELSHAMPU TE AMO❤FELIZ DÍA BIABOR,0
Hoy me tome el caffè mocha mas amargo de mi vida.,0
"Cuando tembló lo que recuerdo es que  estaba en el metro, mis amigos y yo nos tomamos de los brazos 💜 si eso no es amistad no se que es 😢",1
Que lluvia de mierda ,0
Los martes yo estaba bien😡 no tenía ni que venir aquí a joder ,0
"#SanJoséDelGuaviare #Guaviare, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos",1
"Una nena de 9 años q dice “me quiero morir, me dicen gorda” e intenta suicidarse tomando pastillas.Q MAL ESTAMOS X FAVOR! #Tristeza",0
@armymxvotes @BTS_twt Sería divertido xD #BTS #ARMY #KCAMexico,1
Que rabia sentirme preocupada y no poder evadirlo😬😡,0
@ArgTylerPosey @DEMIF4NCY Esto es deprimente :'(,0
En momentos de cansancio como este me dan ganas de renunciar,0
"Horrible lo que me pasó recién, no voy a poder dormir tranquila",0
